Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
33,4.9,Fog,Low,motorcycle,Metropolitian,Pet Supplies,3,7,0,9,7,0,9,1.5725
25,4.8,Sunny,Low,scooter,Other,Outdoors,2,11,4,23,12,5,0,4.3956
29,4.7,Cloudy,Low,motorcycle,Metropolitian,Skincare,2,17,3,10,17,3,11,2.9376
36,4.7,Fog,Jam,motorcycle,Metropolitian,Books,4,3,6,20,3,6,20,9.3482
38,4.8,Sunny,Jam,scooter,Metropolitian,Pet Supplies,2,16,2,19,16,2,19,12.1073
30,4.9,Stormy,Jam,scooter,Metropolitian,Home,3,5,5,19,5,5,20,7.4483
39,5.0,Fog,Jam,scooter,Metropolitian,Snacks,2,18,4,21,18,4,21,20.8312
31,4.3,Fog,Jam,motorcycle,Metropolitian,Skincare,3,12,5,21,12,5,21,13.6809
20,4.9,Fog,Low,scooter,Urban,Skincare,3,24,3,9,24,3,9,3.0295
33,3.9,Windy,Medium,motorcycle,Metropolitian,Cosmetics,3,14,0,17,14,0,17,19.3632
31,3.5,Cloudy,Low,van,Metropolitian,Outdoors,3,27,6,23,28,0,0,17.0988
32,4.5,Fog,Low,scooter,Metropolitian,Clothing,3,15,1,9,15,1,9,3.0738
22,4.6,Fog,Low,motorcycle,Urban,Outdoors,3,30,2,22,30,2,23,4.6742
25,4.6,Sandstorms,High,scooter,Urban,Cosmetics,3,17,3,11,17,3,11,3.1051
34,4.2,Stormy,Medium,van,Urban,Apparel,3,25,4,18,25,4,18,19.3634
22,4.6,Stormy,Medium,scooter,Metropolitian,Sports,3,10,3,17,10,3,17,13.9699
30,3.7,Sandstorms,Jam,scooter,Metropolitian,Outdoors,3,16,2,19,16,2,19,13.9899
22,4.9,Sunny,Low,scooter,Metropolitian,Shoes,3,17,3,23,17,3,23,4.561
32,4.0,Stormy,Medium,motorcycle,Metropolitian,Snacks,3,23,2,17,23,2,18,16.8222
22,4.9,Cloudy,Low,scooter,Metropolitian,Home,2,11,4,9,11,4,10,1.4923
34,4.8,Windy,Jam,scooter,Metropolitian,Electronics,3,7,0,21,7,0,21,7.6016
36,4.8,Fog,Low,van,Other,Sports,3,13,6,8,13,6,8,1.5204
32,4.7,Cloudy,High,scooter,Urban,Snacks,3,11,4,11,11,4,12,3.0189
34,4.9,Windy,High,motorcycle,Metropolitian,Toys,2,13,6,13,13,6,13,5.9688
38,3.9,Sandstorms,Jam,motorcycle,Metropolitian,Kitchen,3,4,4,19,4,4,19,12.2942
37,4.6,Sunny,Jam,motorcycle,Metropolitian,Snacks,3,9,2,19,9,2,19,4.5282
33,4.9,Sunny,Low,van,Other,Snacks,3,26,5,9,26,5,10,3.0645
33,4.1,Sandstorms,Low,motorcycle,Metropolitian,Shoes,3,5,5,23,5,5,23,9.4352
34,4.7,Cloudy,Low,van,Metropolitian,Sports,3,8,1,22,8,1,22,13.9732
27,4.9,Fog,Jam,scooter,Metropolitian,Books,4,1,4,21,1,4,21,9.3481
38,4.7,Sandstorms,High,motorcycle,Metropolitian,Clothing,3,5,5,13,5,5,13,6.0371
35,4.0,Sandstorms,Jam,motorcycle,Metropolitian,Grocery,3,3,3,21,3,3,22,7.5464
38,4.6,Windy,Low,motorcycle,Metropolitian,Home,3,7,0,22,7,0,23,7.7625
31,4.8,Sunny,Medium,motorcycle,Other,Skincare,4,2,5,18,2,5,18,20.207
31,3.5,Stormy,Jam,scooter,Metropolitian,Kitchen,3,6,6,19,6,6,19,17.0764
34,4.7,Cloudy,Jam,motorcycle,Metropolitian,Clothing,3,18,4,21,18,4,21,17.0766
38,3.9,Windy,Jam,scooter,Metropolitian,Cosmetics,3,2,2,20,2,2,21,10.5865
31,4.8,Sunny,Medium,scooter,Urban,Books,3,29,1,17,29,1,17,12.0994
21,4.0,Windy,Low,motorcycle,Metropolitian,Jewelry,4,5,1,9,5,1,9,1.5526
25,4.6,Windy,Medium,motorcycle,Urban,Jewelry,3,12,5,17,12,5,17,16.3851
22,4.9,Stormy,Jam,motorcycle,Urban,Snacks,3,24,3,19,24,3,19,9.3484
38,4.5,Sandstorms,Low,motorcycle,Metropolitian,Electronics,2,17,3,8,17,3,8,2.9303
31,5.0,Fog,High,scooter,Metropolitian,Apparel,3,19,5,11,19,5,11,3.0605
34,4.6,Stormy,Low,scooter,Metropolitian,Cosmetics,3,11,4,10,11,4,10,3.1451
36,4.6,Windy,Jam,scooter,Metropolitian,Apparel,3,21,0,21,21,0,21,7.6607
24,4.8,Fog,Medium,motorcycle,Metropolitian,Skincare,3,4,4,18,4,4,18,20.1827
39,4.7,Cloudy,Medium,motorcycle,Metropolitian,Toys,3,7,0,16,7,0,16,6.1177
26,4.9,Cloudy,High,scooter,Urban,Jewelry,4,1,4,12,1,4,12,6.2101
38,4.6,Windy,Low,motorcycle,Metropolitian,Home,2,12,5,22,12,5,23,17.2979
21,4.8,Fog,High,scooter,Urban,Home,3,1,1,14,1,1,14,6.0501
38,4.9,Sunny,Jam,motorcycle,Metropolitian,Electronics,3,4,4,19,4,4,19,12.0741
37,5.0,Stormy,High,motorcycle,Metropolitian,Skincare,3,19,5,11,19,5,12,1.5368
35,4.8,Sandstorms,Low,motorcycle,Metropolitian,Kitchen,3,5,5,22,5,5,22,7.772
35,4.5,Sandstorms,Low,motorcycle,Metropolitian,Toys,3,2,2,22,2,2,22,13.5834
24,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Electronics,3,12,5,21,12,5,21,11.9171
27,4.8,Windy,Jam,motorcycle,Metropolitian,Cosmetics,3,10,3,19,10,3,19,13.9732
36,3.9,Sandstorms,Jam,scooter,Metropolitian,Pet Supplies,3,12,5,21,12,5,21,12.2937
27,4.6,Stormy,Low,scooter,Urban,Outdoors,3,29,1,22,29,1,22,19.6884
38,4.7,Stormy,Low,scooter,Metropolitian,Home,4,1,4,8,1,4,9,3.1047
39,4.0,Stormy,Jam,motorcycle,Urban,Toys,3,24,3,20,24,3,20,7.6827
21,4.7,Sandstorms,Low,motorcycle,Urban,Pet Supplies,3,9,2,10,9,2,10,3.0406
22,4.9,Windy,Medium,motorcycle,Metropolitian,Clothing,3,13,6,17,13,6,17,4.6635
30,4.7,Cloudy,Medium,motorcycle,Metropolitian,Apparel,3,17,3,17,17,3,17,4.4717
27,4.8,Fog,Medium,motorcycle,Urban,Snacks,4,2,5,18,2,5,18,12.5803
34,4.9,Sunny,Low,scooter,Urban,Sports,4,3,6,23,3,6,23,9.1215
32,4.9,Sandstorms,Medium,scooter,Metropolitian,Jewelry,3,26,5,17,26,5,17,4.4717
30,4.8,Sunny,Low,motorcycle,Metropolitian,Jewelry,2,13,6,23,13,6,23,4.5406
30,4.9,Fog,High,scooter,Urban,Apparel,2,17,3,11,17,3,11,1.5606
29,4.8,Sandstorms,Low,motorcycle,Urban,Home,3,29,1,23,30,2,0,12.4169
33,5.0,Stormy,Jam,van,Metropolitian,Grocery,3,28,0,21,28,0,21,9.3148
35,4.1,Stormy,Jam,motorcycle,Metropolitian,Jewelry,3,23,2,19,23,2,19,20.2537
21,4.7,Sunny,High,motorcycle,Metropolitian,Books,3,24,3,13,24,3,13,6.1472
35,4.3,Windy,Jam,motorcycle,Metropolitian,Apparel,3,21,0,20,21,0,20,4.6741
34,4.0,Cloudy,Jam,van,Metropolitian,Clothing,2,18,4,21,18,4,21,19.3958
35,4.4,Cloudy,Low,scooter,Metropolitian,Skincare,4,2,5,23,2,5,23,10.5871
21,4.9,Stormy,Jam,scooter,Metropolitian,Home,4,6,2,19,6,2,19,12.2937
27,4.6,Stormy,Low,van,Metropolitian,Kitchen,3,28,0,8,28,0,8,1.5323
32,4.2,Cloudy,High,motorcycle,Metropolitian,Jewelry,3,24,3,11,24,3,11,1.5546
23,4.7,Fog,Medium,motorcycle,Metropolitian,Books,3,23,2,17,23,2,17,14.1528
29,4.5,Cloudy,Medium,motorcycle,Urban,Clothing,3,15,1,18,15,1,18,4.6569
29,4.7,Fog,Low,scooter,Metropolitian,Toys,2,17,3,23,17,3,23,9.0802
22,4.7,Cloudy,Medium,scooter,Metropolitian,Kitchen,3,28,0,17,28,0,17,4.6742
36,4.5,Windy,High,scooter,Urban,Kitchen,3,15,1,11,15,1,12,1.5546
31,4.9,Sunny,Low,scooter,Metropolitian,Pet Supplies,3,18,4,23,18,4,23,14.1528
34,4.2,Sandstorms,Jam,motorcycle,Metropolitian,Snacks,3,12,5,20,12,5,20,13.9706
29,4.5,Fog,Low,scooter,Metropolitian,Apparel,3,31,3,23,31,3,23,19.9742
36,4.3,Stormy,Medium,scooter,Metropolitian,Skincare,3,29,1,17,29,1,18,17.098
28,4.7,Cloudy,Medium,motorcycle,Urban,Jewelry,3,8,1,17,8,1,17,13.6825
39,4.1,Windy,Jam,motorcycle,Semi-Urban,Electronics,2,14,0,19,14,0,19,13.1845
33,4.7,Sandstorms,Low,scooter,Urban,Cosmetics,3,27,6,22,27,6,22,13.83
39,4.7,Cloudy,Low,motorcycle,Metropolitian,Kitchen,3,17,3,10,17,3,10,3.1451
30,4.6,Stormy,Low,motorcycle,Metropolitian,Apparel,3,18,4,23,18,4,23,10.5865
26,4.7,Cloudy,Low,scooter,Metropolitian,Kitchen,3,16,2,22,16,2,22,12.2936
37,5.0,Sandstorms,Low,motorcycle,Metropolitian,Kitchen,4,4,0,23,5,1,0,11.0077
25,4.5,Windy,Low,motorcycle,Metropolitian,Shoes,3,24,3,9,24,3,9,1.5125
21,4.2,Stormy,Low,motorcycle,Urban,Home,3,11,4,22,11,4,23,7.7726
23,4.5,Sandstorms,Medium,motorcycle,Urban,Outdoors,4,1,4,19,1,4,19,7.661
35,4.1,Windy,Jam,motorcycle,Metropolitian,Cosmetics,3,24,3,21,24,3,21,9.4352
20,4.8,Cloudy,Low,motorcycle,Metropolitian,Kitchen,3,6,6,23,7,0,0,13.6314
22,4.7,Fog,Low,motorcycle,Metropolitian,Outdoors,2,18,4,23,18,4,23,14.1528
23,4.3,Sunny,Jam,motorcycle,Metropolitian,Outdoors,3,28,0,19,28,0,19,4.6634
35,4.6,Sandstorms,Low,scooter,Urban,Cosmetics,2,16,2,22,16,2,22,11.0077
31,4.8,Fog,Jam,motorcycle,Urban,Apparel,4,2,5,20,2,5,20,12.2564
31,4.8,Windy,Low,motorcycle,Urban,Electronics,4,3,6,10,3,6,10,1.5367
36,4.3,Stormy,Low,motorcycle,Urban,Home,4,5,1,23,5,1,23,4.6744
36,5.0,Sandstorms,Medium,motorcycle,Metropolitian,Kitchen,3,27,6,17,27,6,17,10.8663
22,4.8,Sandstorms,Jam,scooter,Metropolitian,Electronics,4,5,1,20,5,1,20,9.2204
31,4.5,Windy,Jam,motorcycle,Metropolitian,Clothing,2,16,2,19,16,2,19,12.5803
36,4.7,Sunny,Low,scooter,Metropolitian,Electronics,3,11,4,10,11,4,10,1.5126
36,4.9,Windy,Medium,scooter,Metropolitian,Books,2,15,1,17,15,1,17,9.3637
20,5.0,Fog,Medium,motorcycle,Metropolitian,Shoes,3,11,4,18,11,4,18,4.6743
25,4.9,Fog,Jam,motorcycle,Metropolitian,Toys,2,16,2,21,16,2,21,11.9049
37,4.7,Fog,High,motorcycle,Metropolitian,Skincare,4,3,6,15,3,6,15,6.0504
33,4.8,Sandstorms,Jam,motorcycle,Metropolitian,Sports,3,20,6,20,20,6,20,17.074
36,4.7,Fog,Low,motorcycle,Metropolitian,Kitchen,2,18,4,23,18,4,23,19.042
24,4.7,Sandstorms,Jam,motorcycle,Metropolitian,Jewelry,3,3,3,19,3,3,19,7.7902
29,5.0,Sunny,Low,scooter,Other,Skincare,2,13,6,23,13,6,23,7.8627
31,4.6,Sunny,Medium,scooter,Metropolitian,Grocery,4,6,2,17,6,2,17,11.0077
23,4.7,Windy,Medium,scooter,Metropolitian,Apparel,3,9,2,18,9,2,19,4.6566
20,4.7,Fog,Jam,motorcycle,Metropolitian,Electronics,3,21,0,21,21,0,21,9.0743
34,4.7,Sunny,Low,scooter,Urban,Jewelry,2,11,4,22,11,4,22,4.5301
31,4.8,Cloudy,Low,scooter,Metropolitian,Skincare,2,11,4,23,11,4,23,4.6318
37,4.7,Cloudy,Medium,scooter,Urban,Electronics,3,20,6,17,20,6,17,19.3632
22,4.8,Stormy,Low,van,Urban,Pet Supplies,4,5,1,11,5,1,11,1.5306
29,4.9,Sunny,Jam,scooter,Urban,Apparel,3,25,4,20,25,4,20,12.2934
21,4.8,Fog,Low,motorcycle,Metropolitian,Books,4,2,5,23,3,6,0,19.9156
28,4.9,Sunny,Medium,motorcycle,Urban,Books,3,20,6,17,20,6,17,12.2337
34,4.7,Sunny,Medium,motorcycle,Metropolitian,Books,3,11,4,15,11,4,16,6.2901
22,4.8,Sunny,Medium,motorcycle,Urban,Pet Supplies,3,27,6,17,27,6,17,12.0751
22,4.9,Fog,Low,motorcycle,Metropolitian,Jewelry,3,31,3,23,31,3,23,12.2412
37,4.6,Cloudy,Jam,motorcycle,Semi-Urban,Electronics,3,20,6,21,20,6,21,20.2537
35,4.7,Sunny,Jam,motorcycle,Metropolitian,Electronics,4,2,5,20,2,5,21,12.5803
37,4.3,Cloudy,Low,motorcycle,Metropolitian,Snacks,3,12,5,22,12,5,22,13.8297
39,4.9,Cloudy,Low,motorcycle,Metropolitian,Grocery,3,24,3,22,24,3,22,7.7624
27,4.5,Stormy,Medium,motorcycle,Urban,Books,3,8,1,17,8,1,17,16.66
28,4.8,Cloudy,Jam,motorcycle,Metropolitian,Grocery,3,31,3,21,31,3,22,13.9891
39,4.1,Fog,Jam,scooter,Metropolitian,Sports,3,31,3,20,31,3,20,20.2538
38,4.9,Fog,Low,motorcycle,Urban,Grocery,3,15,1,10,15,1,10,1.5581
25,4.7,Windy,Jam,scooter,Metropolitian,Toys,3,17,3,20,17,3,20,7.5467
31,4.0,Cloudy,High,motorcycle,Metropolitian,Outdoors,2,15,1,13,15,1,13,6.1053
26,4.7,Fog,High,scooter,Urban,Clothing,4,1,4,15,1,4,15,6.0505
20,4.6,Stormy,Jam,motorcycle,Metropolitian,Books,3,20,6,19,20,6,19,19.6588
30,4.4,Windy,Medium,motorcycle,Metropolitian,Shoes,3,7,0,16,7,0,16,6.1199
20,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Skincare,3,15,1,17,15,1,17,9.4352
23,3.3,Sunny,Low,scooter,Metropolitian,Electronics,3,31,3,23,31,3,23,10.642
39,4.8,Fog,Medium,motorcycle,Urban,Jewelry,3,19,5,15,19,5,16,6.0366
32,4.6,Fog,Jam,motorcycle,Metropolitian,Sports,3,11,4,19,11,4,19,4.5379
33,4.3,Stormy,Low,motorcycle,Metropolitian,Jewelry,2,15,1,22,15,1,22,7.8627
25,5.0,Stormy,Jam,van,Metropolitian,Home,3,13,6,22,13,6,22,7.6588
25,4.9,Cloudy,Low,motorcycle,Metropolitian,Kitchen,3,16,2,22,16,2,22,16.8262
25,4.9,Sandstorms,Low,motorcycle,Urban,Toys,2,13,6,9,13,6,10,1.4982
30,4.1,Sandstorms,Low,motorcycle,Metropolitian,Sports,4,3,6,9,3,6,10,1.5323
38,4.8,Sunny,Low,scooter,Metropolitian,Cosmetics,3,7,0,9,7,0,9,3.0406
21,4.8,Cloudy,Medium,motorcycle,Metropolitian,Toys,3,8,1,19,8,1,19,10.8807
20,4.8,Stormy,Low,motorcycle,Metropolitian,Kitchen,2,15,1,23,15,1,23,7.7193
25,4.7,Stormy,Medium,motorcycle,Metropolitian,Skincare,3,9,2,17,9,2,17,9.1904
23,4.6,Stormy,Medium,scooter,Metropolitian,Kitchen,3,21,0,18,21,0,18,4.6743
36,4.8,Sunny,Jam,motorcycle,Metropolitian,Snacks,4,5,1,20,5,1,20,7.8627
24,5.0,Fog,Jam,scooter,Metropolitian,Home,4,5,1,21,5,1,21,9.3268
33,4.7,Fog,Jam,motorcycle,Metropolitian,Jewelry,2,16,2,19,16,2,20,12.5803
29,4.7,Windy,High,scooter,Metropolitian,Sports,3,3,3,11,3,3,11,3.059
24,5.0,Fog,Jam,scooter,Metropolitian,Cosmetics,3,9,2,19,9,2,20,7.647
26,4.7,Sandstorms,Low,scooter,Metropolitian,Toys,3,19,5,10,19,5,10,2.9803
22,4.5,Fog,Jam,motorcycle,Metropolitian,Outdoors,3,11,4,21,11,4,21,9.314
33,4.7,Cloudy,Low,motorcycle,Metropolitian,Kitchen,4,5,1,22,5,1,23,7.601
35,4.9,Sandstorms,Low,motorcycle,Metropolitian,Cosmetics,3,25,4,23,25,4,23,19.619
22,4.6,Stormy,Medium,motorcycle,Metropolitian,Electronics,4,3,6,17,3,6,17,7.7904
28,4.9,Stormy,Jam,scooter,Metropolitian,Skincare,3,6,6,20,6,6,20,16.6599
22,4.9,Sunny,Jam,scooter,Urban,Skincare,3,21,0,20,21,0,20,7.6511
37,4.9,Stormy,Jam,scooter,Metropolitian,Books,3,24,3,19,24,3,19,9.327
34,4.7,Sunny,Jam,van,Metropolitian,Toys,3,7,0,20,7,0,20,9.1763
21,4.7,Windy,Low,motorcycle,Metropolitian,Home,3,5,5,22,5,5,22,9.3491
35,4.0,Fog,Jam,scooter,Metropolitian,Clothing,2,14,0,19,14,0,19,13.393
36,5.0,Windy,Jam,scooter,Metropolitian,Snacks,3,11,4,19,11,4,19,4.5963
33,3.6,Stormy,Jam,scooter,Metropolitian,Toys,3,20,6,19,20,6,19,19.6192
38,4.2,Fog,High,motorcycle,Metropolitian,Apparel,3,7,0,11,7,0,11,3.0606
31,4.7,Fog,Medium,motorcycle,Metropolitian,Toys,3,27,6,18,27,6,19,11.0077
31,4.9,Sunny,Low,motorcycle,Metropolitian,Pet Supplies,3,1,1,10,1,1,10,2.9795
36,4.8,Sunny,Jam,motorcycle,Metropolitian,Grocery,4,6,2,19,6,2,19,12.1169
24,4.5,Sandstorms,Low,van,Metropolitian,Shoes,3,26,5,23,26,5,23,4.6572
33,4.9,Sandstorms,Medium,motorcycle,Metropolitian,Snacks,3,31,3,18,31,3,18,16.8517
22,4.7,Sunny,Medium,motorcycle,Metropolitian,Pet Supplies,3,1,1,17,1,1,17,7.6833
21,4.8,Stormy,Jam,motorcycle,Metropolitian,Jewelry,2,18,4,21,18,4,21,14.1528
32,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Kitchen,2,16,2,18,16,2,18,16.7879
38,4.8,Windy,Jam,motorcycle,Metropolitian,Snacks,2,16,2,21,16,2,21,16.7876
32,4.6,Windy,Jam,van,Metropolitian,Grocery,3,9,2,20,9,2,20,7.4526
35,4.9,Sandstorms,Medium,motorcycle,Metropolitian,Sports,3,1,1,18,1,1,18,9.056
20,4.7,Fog,Low,motorcycle,Metropolitian,Toys,2,17,3,0,17,3,0,4.6317
32,4.8,Sandstorms,Jam,motorcycle,Metropolitian,Books,3,19,5,21,19,5,21,7.5734
30,3.6,Fog,Low,scooter,Metropolitian,Jewelry,2,14,0,23,14,0,23,10.4857
23,4.7,Stormy,Low,motorcycle,Metropolitian,Books,3,27,6,22,27,6,22,12.4639
30,4.6,Windy,Low,motorcycle,Metropolitian,Cosmetics,3,10,3,22,10,3,22,10.8815
25,4.8,Cloudy,High,motorcycle,Metropolitian,Home,3,1,1,12,1,1,12,1.5318
26,4.5,Windy,Low,motorcycle,Urban,Grocery,3,1,1,10,1,1,10,1.5725
25,4.3,Sandstorms,Jam,motorcycle,Urban,Electronics,3,27,6,19,27,6,19,16.8526
24,4.9,Stormy,Low,motorcycle,Metropolitian,Grocery,4,4,0,22,4,0,23,13.7708
24,4.6,Fog,Low,motorcycle,Urban,Skincare,3,31,3,0,31,3,0,19.8757
37,5.0,Cloudy,Jam,scooter,Metropolitian,Electronics,3,4,4,21,4,4,21,16.6014
36,4.8,Sunny,Low,motorcycle,Metropolitian,Cosmetics,3,21,0,23,21,0,23,9.313
28,4.9,Fog,Medium,scooter,Urban,Home,2,16,2,18,16,2,19,13.8949
34,4.9,Fog,Low,van,Metropolitian,Apparel,4,3,6,22,3,6,22,4.6583
34,4.3,Stormy,Jam,motorcycle,Urban,Electronics,3,10,3,21,10,3,22,12.4185
26,4.5,Stormy,Low,scooter,Metropolitian,Outdoors,3,26,5,8,26,5,8,1.5725
21,4.7,Windy,Low,scooter,Metropolitian,Clothing,3,29,1,22,29,1,23,12.1001
37,5.0,Stormy,Jam,motorcycle,Metropolitian,Shoes,3,28,0,20,28,0,21,4.6582
28,4.8,Sandstorms,Jam,scooter,Metropolitian,Kitchen,3,2,2,20,2,2,21,16.6369
22,4.9,Stormy,Low,motorcycle,Urban,Books,3,15,1,10,15,1,10,2.9795
37,5.0,Windy,Jam,motorcycle,Urban,Cosmetics,3,3,3,21,3,3,21,4.596
32,4.9,Windy,Low,motorcycle,Metropolitian,Pet Supplies,3,3,3,8,3,3,8,1.5545
37,4.0,Stormy,Jam,motorcycle,Metropolitian,Kitchen,3,9,2,20,9,2,21,7.7635
38,5.0,Windy,Jam,motorcycle,Metropolitian,Shoes,3,27,6,21,27,6,21,20.1838
37,4.8,Cloudy,Low,motorcycle,Metropolitian,Kitchen,3,17,3,11,17,3,11,2.9796
25,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Clothing,3,5,5,19,5,5,19,4.5609
21,4.7,Sunny,Low,motorcycle,Metropolitian,Skincare,3,26,5,10,26,5,10,3.0736
31,4.4,Cloudy,Jam,scooter,Metropolitian,Apparel,3,29,1,20,29,1,20,13.7885
23,4.8,Fog,Low,scooter,Urban,Snacks,3,13,6,22,13,6,22,7.8627
26,4.9,Stormy,Medium,scooter,Metropolitian,Sports,3,15,1,17,15,1,18,4.5282
21,4.6,Sandstorms,Jam,scooter,Metropolitian,Pet Supplies,3,20,6,20,20,6,21,17.0748
35,4.7,Sandstorms,Low,motorcycle,Metropolitian,Sports,4,5,1,22,5,1,22,9.314
39,4.6,Cloudy,Medium,motorcycle,Metropolitian,Sports,2,12,5,17,12,5,17,10.5934
36,4.8,Sandstorms,Jam,motorcycle,Metropolitian,Skincare,3,13,6,20,13,6,20,9.3266
39,4.3,Cloudy,Low,motorcycle,Metropolitian,Snacks,3,16,2,22,16,2,22,12.5803
34,4.6,Fog,Medium,scooter,Metropolitian,Apparel,3,25,4,17,25,4,18,12.4644
36,4.7,Fog,Jam,motorcycle,Metropolitian,Electronics,3,31,3,21,31,3,21,13.4065
36,5.0,Sandstorms,Jam,motorcycle,Metropolitian,Electronics,4,6,2,19,6,2,19,17.0787
38,4.9,Windy,Medium,motorcycle,Metropolitian,Skincare,4,1,4,18,1,4,19,4.6104
33,4.9,Sunny,High,scooter,Metropolitian,Sports,2,17,3,13,17,3,13,6.0411
25,4.6,Stormy,Jam,scooter,Metropolitian,Home,4,5,1,21,5,1,21,9.3486
34,4.6,Sunny,Jam,motorcycle,Urban,Shoes,3,15,1,20,15,1,20,4.7176
36,4.4,Sandstorms,Jam,scooter,Urban,Kitchen,4,1,4,19,1,4,19,9.3266
26,4.7,Windy,Medium,motorcycle,Urban,Home,2,17,3,16,17,3,16,5.9689
36,4.9,Fog,Medium,motorcycle,Metropolitian,Books,2,14,0,18,14,0,18,19.6271
33,4.7,Cloudy,Medium,van,Metropolitian,Shoes,2,14,0,17,14,0,17,19.472
34,3.7,Stormy,Jam,scooter,Urban,Skincare,3,16,2,21,16,2,21,11.0077
36,5.0,Cloudy,Medium,van,Metropolitian,Toys,3,11,4,18,11,4,18,4.6103
32,5.0,Cloudy,Low,motorcycle,Urban,Outdoors,3,21,0,9,21,0,9,1.5095
24,4.9,Sunny,High,motorcycle,Metropolitian,Snacks,4,5,1,11,5,1,11,1.5527
36,4.7,Cloudy,Jam,motorcycle,Metropolitian,Sports,3,13,6,20,13,6,20,9.4352
20,4.7,Stormy,Low,scooter,Metropolitian,Clothing,4,5,1,23,5,1,23,7.7621
31,4.0,Fog,High,motorcycle,Urban,Sports,4,1,4,13,1,4,13,6.0374
33,4.3,Windy,Jam,van,Metropolitian,Pet Supplies,3,6,6,21,6,6,21,13.7711
22,4.8,Stormy,Medium,van,Metropolitian,Shoes,3,20,6,18,20,6,19,10.641
32,4.5,Cloudy,High,motorcycle,Metropolitian,Grocery,3,30,2,12,30,2,12,6.2901
20,4.5,Sunny,Medium,motorcycle,Metropolitian,Toys,3,14,0,17,14,0,18,10.8812
50,5.0,Cloudy,Low,van,Metropolitian,Clothing,3,24,3,21,24,3,23,4.5893
36,4.6,Stormy,Jam,motorcycle,Metropolitian,Snacks,3,31,3,19,31,3,19,13.9895
36,4.6,Windy,Low,motorcycle,Metropolitian,Clothing,4,4,0,23,4,0,23,12.2937
24,4.4,Stormy,Jam,motorcycle,Metropolitian,Jewelry,4,5,1,21,5,1,22,7.6012
22,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Books,3,23,2,18,23,2,18,12.2934
32,4.3,Sandstorms,High,motorcycle,Other,Books,3,26,5,14,26,5,14,6.0589
30,4.6,Cloudy,Jam,motorcycle,Urban,Clothing,3,15,1,20,15,1,20,8.9379
39,4.6,Windy,High,motorcycle,Metropolitian,Home,3,30,2,12,30,2,13,6.0505
38,4.7,Windy,Low,scooter,Metropolitian,Electronics,2,16,2,0,16,2,0,17.2979
20,4.6,Sandstorms,Low,motorcycle,Metropolitian,Shoes,3,20,6,22,20,6,22,14.1528
38,4.9,Sunny,Low,scooter,Metropolitian,Clothing,3,14,0,23,14,0,23,16.7224
39,5.0,Cloudy,Jam,motorcycle,Semi-Urban,Clothing,3,16,2,21,16,2,22,19.3628
39,3.9,Stormy,Jam,scooter,Metropolitian,Electronics,3,20,6,21,20,6,21,19.3634
31,4.7,Windy,Low,motorcycle,Metropolitian,Kitchen,2,17,3,8,17,3,8,2.9301
20,4.9,Sunny,Medium,motorcycle,Metropolitian,Pet Supplies,4,6,2,18,6,2,18,16.6353
24,4.7,Windy,Low,motorcycle,Metropolitian,Cosmetics,3,4,4,22,4,4,22,10.6025
27,4.9,Sunny,Low,scooter,Metropolitian,Shoes,3,26,5,10,26,5,10,3.1088
33,4.6,Stormy,Jam,motorcycle,Metropolitian,Electronics,3,5,5,20,5,5,20,7.6497
25,4.5,Stormy,Low,motorcycle,Other,Skincare,3,11,4,0,11,4,0,7.7902
39,5.0,Cloudy,Low,motorcycle,Urban,Grocery,4,6,2,23,6,2,23,10.8657
31,3.9,Stormy,Jam,scooter,Metropolitian,Outdoors,3,31,3,19,31,3,19,13.6811
31,4.7,Sunny,Low,scooter,Other,Grocery,3,13,6,8,13,6,8,1.5526
21,4.7,Sunny,Low,scooter,Metropolitian,Kitchen,3,7,0,23,7,0,23,7.7618
38,4.5,Cloudy,Low,scooter,Metropolitian,Pet Supplies,2,15,1,8,15,1,8,3.0275
22,5.0,Sandstorms,Medium,scooter,Metropolitian,Sports,2,17,3,18,17,3,18,9.2719
35,4.9,Cloudy,Low,motorcycle,Metropolitian,Clothing,4,1,4,10,1,4,11,3.0737
34,4.8,Sunny,Jam,motorcycle,Metropolitian,Toys,3,21,0,20,21,0,20,7.647
24,5.0,Stormy,Jam,scooter,Metropolitian,Cosmetics,4,6,2,20,6,2,20,10.6422
20,4.9,Sunny,Medium,scooter,Metropolitian,Toys,3,12,5,17,12,5,17,16.8527
35,4.3,Windy,Jam,motorcycle,Metropolitian,Skincare,3,8,1,21,8,1,21,19.9742
21,4.8,Sunny,Low,motorcycle,Metropolitian,Skincare,4,4,0,22,4,0,22,12.1614
36,4.7,Stormy,Jam,van,Metropolitian,Sports,4,1,4,22,1,4,22,7.8627
27,4.5,Stormy,Jam,motorcycle,Urban,Books,4,5,1,21,5,1,21,8.9363
39,4.9,Windy,High,motorcycle,Metropolitian,Clothing,3,1,1,14,1,1,14,6.1221
